Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 ?,156916, Some-college,10, Never-married, ?, Own-child, Black, Female, United-States, <=50K.
 Private,172927, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 ?,170125, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,305379, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,206974, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male, United-States, <=50K.
 Local-gov,267843, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female, United-States, <=50K.
 Private,173927, Some-college,10, Never-married, Tech-support, Own-child, Other, Female, Jamaica, <=50K.
 Private,225865, HS-grad,9, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 State-gov,261278, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female, ?, <=50K.
 ?,180082, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,115187, Assoc-voc,11, Divorced, Machine-op-inspct, Own-child, White, Female, United-States, <=50K.
 Private,451603, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,145041, Bachelors,13, Divorced, Machine-op-inspct, Other-relative, White, Male, Dominican-Republic, <=50K.
 Self-emp-not-inc,132705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Local-gov,177695, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K.
 Private,197033, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,307267, Masters,14, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,341643, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,256362, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,153484, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Federal-gov,308077, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,156266, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Male, United-States, <=50K.
 Self-emp-inc,106634, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, >50K.
 Private,198435, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,37210, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,237914, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,186106, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,236731, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male, Cuba, <=50K.
 Self-emp-inc,465725, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,343121, Some-college,10, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,298435, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, Cuba, <=50K.
 State-gov,255824, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Local-gov,255252, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,184167, 12th,8, Married-civ-spouse, Craft-repair, Wife, Black, Female, United-States, <=50K.
 Private,145419, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,87310, Masters,14, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,55048, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,104052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,41163, HS-grad,9, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 ?,502633, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,176279, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,279833, Bachelors,13, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,254351, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,284916, 9th,5, Married-civ-spouse, Sales, Husband, White, Male, ?, <=50K.
 Self-emp-not-inc,188925, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,180954, Some-college,10, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,108023, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,197058, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,100303, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,473133, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 State-gov,27051, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,163708, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, United-States, >50K.
 Private,52765, HS-grad,9, Divorced, Other-service, Other-relative, White, Female, United-States, <=50K.
 Self-emp-inc,84924, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,181705, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,52012, 11th,7, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,167691, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Federal-gov,182470, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,200834, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 State-gov,76075, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,200574, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,29144, Some-college,10, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,34722, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,177907, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?, >50K.
 Private,238481, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Private,182541, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Federal-gov,142426, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, >50K.
 Private,216413, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K.
 Private,30070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,82699, Prof-school,15, Divorced, Prof-specialty, Not-in-family, Black, Female, United-States, >50K.
 Private,236861, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,114328, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,198229, Prof-school,15, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,138892, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K.
 Local-gov,271927, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 ?,220258, HS-grad,9, Divorced, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,212588, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,477867, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,394927, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,155611, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female, United-States, <=50K.
 Private,109351, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,206520, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,156526, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,315437, HS-grad,9, Separated, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,181665, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female, United-States, <=50K.
 Private,60594, Some-college,10, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,221233, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Self-emp-inc,176900, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,64563, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,99408, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,219869, Some-college,10, Widowed, Farming-fishing, Unmarried, White, Male, United-States, <=50K.
 Local-gov,135056, Masters,14, Never-married, Prof-specialty, Own-child, White, Female, United-States, >50K.
 Private,79077, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,255830, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, Black, Female, United-States, <=50K.
 Self-emp-not-inc,22245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,150154, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 State-gov,342049, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,99927, HS-grad,9, Widowed, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Private,191784, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male, Puerto-Rico, <=50K.
 Private,175883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,328239, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,107231, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Local-gov,155818, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,282421, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male, ?, <=50K.
 Private,241998, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Federal-gov,55363, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,137240, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,361951, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male, ?, <=50K.
 State-gov,311311, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,186299, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,168055, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,305423, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,393715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,36440, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,106761, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 ?,235014, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,249932, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K.
 Private,382242, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female, ?, <=50K.
 Private,213152, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 State-gov,26898, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,435356, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 ?,103963, HS-grad,9, Widowed, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,185860, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,188999, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,108654, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,54953, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,130620, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, ?, <=50K.
 Private,273884, HS-grad,9, Married-spouse-absent, Transport-moving, Own-child, White, Male, United-States, <=50K.
 Private,392518, Assoc-acdm,12, Married-spouse-absent, Sales, Not-in-family, Black, Female, United-States, <=50K.
 Self-emp-not-inc,198766, HS-grad,9, Widowed, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,66935, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K.
 Federal-gov,135500, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Local-gov,111697, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,141288, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,296450, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,94448, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,138200, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Female, United-States, <=50K.
